report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,node_role,resource_id,pod_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,2023-08-21 02:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-z8ln9,24.262731,7.200000,,168236236800.000000,37748736000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7dd4b897fb
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,2023-08-21 02:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-controller-manager-operator,kube-controller-manager-operator-7749f9b68c-mbrgc,39.750578,36.000000,,293451939840.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-controller-manager-operator|label_pod_template_hash:7749f9b68c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,2023-08-21 02:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler-operator,openshift-kube-scheduler-operator-78996764d4-fgncd,20.571245,36.000000,,271394734080.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-kube-scheduler-operator|label_pod_template_hash:78996764d4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,2023-08-21 02:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-apiserver,kube-apiserver-crc-87z92-master-0,998.224128,1044.000000,,15856757145600.000000,4620445286400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-jsttp,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler-operator,openshift-kube-scheduler-operator-78996764d4-fgncd,20.768773,36.000000,,272211640320.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-kube-scheduler-operator|label_pod_template_hash:78996764d4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-k8s-0,304.806565,270.000000,,7361101332480.000000,4167460454400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:prometheus|label_app_kubernetes_io_instance:k8s|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:prometheus|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.42.0|label_controller_revision_hash:prometheus-k8s-5844cdd6f|label_operator_prometheus_io_name:k8s|label_operator_prometheus_io_shard:0|label_prometheus:k8s|label_statefulset_kubernetes_io_pod_name:prometheus-k8s-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,packageserver-7969f9977f-5vd9c,64.791509,36.000000,,719629271040.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:packageserver|label_pod_template_hash:7969f9977f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-dns-operator,dns-operator-754f5b7d45-j6sqx,5.704639,72.000000,,246013378560.000000,260466278400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:dns-operator|label_pod_template_hash:754f5b7d45
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-dns,node-resolver-bv5hh,1.554990,18.000000,,32085196800.000000,79272345600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:67d4bb7597|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-console-operator,console-operator-856c4fc5ff-cvf8n,35.114072,72.000000,,579835330560.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:console-operator|label_pod_template_hash:856c4fc5ff
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-authentication-operator,authentication-operator-59fdfd4f6c-95q2z,85.006072,72.000000,,642148515840.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:authentication-operator|label_pod_template_hash:59fdfd4f6c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-qx6j7,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-cwsk9,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-t72fg,107.673248,36.000000,,186853048320.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7dd4b897fb
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,thanos-querier-c4bb88c66-pr4lv,15.648782,54.000000,,696034836480.000000,347288371200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:query-layer|label_app_kubernetes_io_instance:thanos-querier|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:thanos-query|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.30.2|label_pod_template_hash:c4bb88c66
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,catalog-operator-688cb85868-4s66k,9.489524,36.000000,,445362094080.000000,301989888000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:catalog-operator|label_pod_template_hash:688cb85868
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-controller-manager,kube-controller-manager-crc-87z92-master-0,132.057376,288.000000,,1948794224640.000000,1887436800000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-controller-manager|label_kube_controller_manager:true|label_revision:7
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-server-lltlq,1.386979,72.000000,,128602275840.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:7f5f94cfcb|label_k8s_app:machine-config-server|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-ntm4k,,1.200000,,,6291456000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_catalogsource_operators_coreos_com_update:community-operators|label_olm_pod_spec_hash:8c68db98
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-marketplace-zpqv2,29.662588,36.000000,,395271290880.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:redhat-marketplace|label_olm_pod_spec_hash:c97d886c9
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,telemeter-client-6f4dbc556d-v86f5,4.377647,10.800000,,250814791680.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:telemetry-metrics-collector|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:telemeter-client|label_app_kubernetes_io_part_of:openshift-monitoring|label_pod_template_hash:6f4dbc556d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-storage-version-migrator-operator,kube-storage-version-migrator-operator-8659656bc5-txbcf,14.241025,36.000000,,271373352960.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-storage-version-migrator-operator|label_pod_template_hash:8659656bc5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-diagnostics,network-check-source-744f886d48-nqgzx,13.804532,36.000000,,365709803520.000000,150994944000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-check-source|label_kubernetes_io_os:linux|label_pod_template_hash:744f886d48
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-config-operator,openshift-config-operator-59456bd994-h2bvb,24.529095,36.000000,,350055628800.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-config-operator|label_pod_template_hash:59456bd994
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,6.976976,360.000000,,288439418880.000000,966367641600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_docker_registry:default|label_pod_template_hash:7d68fddcc6
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-service-ca,service-ca-85d94bf85-wlszp,15.565373,36.000000,,476529868800.000000,452984832000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:service-ca|label_pod_template_hash:85d94bf85|label_service_ca:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-sdn,sdn-ws7p4,16.818265,396.000000,,476902686720.000000,830472192000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:sdn|label_component:network|label_controller_revision_hash:66d55d7d6f|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-marketplace-f4blv,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-storage-version-migrator,migrator-69b76f87f5-8qcq4,1.706545,36.000000,,116357529600.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:migrator|label_pod_template_hash:69b76f87f5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress,router-default-6ff9fc45f7-rpqgt,8.860030,360.000000,,371602145280.000000,966367641600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_ingresscontroller_operator_openshift_io_deployment_ingresscontroller:default|label_ingresscontroller_operator_openshift_io_hash:6cb869fd9f|label_pod_template_hash:6ff9fc45f7
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-marketplace-nd8b4,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler,openshift-kube-scheduler-crc-87z92-master-0,29.071816,90.000000,,707710402560.000000,566231040000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-kube-scheduler|label_revision:6|label_scheduler:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,hostpath-provisioner,csi-hostpathplugin-grf85,18.863224,,,444702720000.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:plugin|label_app_kubernetes_io_instance:hostpath.csi.kubevirt.io|label_app_kubernetes_io_name:csi-hostpathplugin|label_app_kubernetes_io_part_of:csi-driver-host-path|label_controller_revision_hash:78c9977cb9|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress-canary,ingress-canary-bdnlt,0.797644,36.000000,,107819827200.000000,75497472000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:7884d9868b|label_ingresscanary_operator_openshift_io_daemonset_ingresscanary:canary_controller|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-mrrst,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,network-metrics-daemon-zdl7v,5.657172,72.000000,,281667256320.000000,452984832000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-metrics-daemon|label_component:network|label_controller_revision_hash:79554566b7|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-operator-admission-webhook-69445f47b8-2k87g,7.095586,18.000000,,183675125760.000000,113246208000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-operator-admission-webhook|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.63.0|label_pod_template_hash:69445f47b8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-2ddc7,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-vd6nl,79.927225,36.000000,,289197834240.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:community-operators|label_olm_pod_spec_hash:8c68db98
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-service-ca-operator,service-ca-operator-76d899b459-5x5m8,16.240737,36.000000,,200291942400.000000,301989888000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:service-ca-operator|label_pod_template_hash:76d899b459
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-apiserver-operator,openshift-apiserver-operator-7b75774897-q9mjl,29.478038,36.000000,,569992396800.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-apiserver-operator|label_pod_template_hash:7b75774897
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-authentication,oauth-openshift-6df4df869d-ptx7q,13.824471,36.000000,,335858810880.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:oauth-openshift|label_oauth_openshift_anti_affinity:true|label_pod_template_hash:6df4df869d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-etcd-operator,etcd-operator-ff9b9bbc4-ph8dw,31.891806,36.000000,,382720327680.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:etcd-operator|label_pod_template_hash:ff9b9bbc4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-additional-cni-plugins-kb4sf,0.000000,36.000000,,3332505600.000000,37748736000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus-additional-cni-plugins|label_component:network|label_controller_revision_hash:7b4bd5c599|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-s4pcn,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-marketplace-mrm6w,,1.200000,,,6291456000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_catalogsource_operators_coreos_com_update:redhat-marketplace|label_olm_pod_spec_hash:c97d886c9
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-controller-manager,controller-manager-67fff45f86-rdfh9,27.649138,360.000000,,714480844800.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-controller-manager-a|label_controller_manager:true|label_openshift_route_controller_manager_anti_affinity:true|label_pod_template_hash:67fff45f86
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-operator-c56cfdb9-fww4r,12.056030,72.000000,,341867397120.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-config-operator|label_pod_template_hash:c56cfdb9
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28206720-jfgj6,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:213f6f7c-0920-492e-ab5c-2605c477950b|label_job_name:image-pruner-28206720
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,machine-api-operator-688859df97-hg8bk,6.517222,72.000000,,271697756160.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-api-operator|label_pod_template_hash:688859df97
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,koku-metrics-operator,volume-shell,0.000000,,,8051097600.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-operator,network-operator-6fdc8f87cc-qb5w2,22.722651,36.000000,,538329169920.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:network-operator|label_pod_template_hash:6fdc8f87cc
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-oauth-apiserver,apiserver-84d5dd5f5d-nz9qk,65.883500,540.000000,,526645248000.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-oauth-apiserver|label_oauth_apiserver_anti_affinity:true|label_pod_template_hash:84d5dd5f5d|label_revision:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-apiserver,kube-apiserver-crc-87z92-master-0,994.947603,1044.000000,,15929087508480.000000,4620445286400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,machine-api-controllers-8b4dbfd9c-5q29j,26.091473,252.000000,,1015344414720.000000,528482304000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_api:clusterapi|label_k8s_app:controller|label_pod_template_hash:8b4dbfd9c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-admission-controller-5d6db88859-xk8hv,4.874311,72.000000,,273208197120.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus-admission-controller|label_component:network|label_namespace:openshift-multus|label_openshift_io_component:network|label_pod_template_hash:5d6db88859|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209825-qp8sd,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:48d0467c-d2e8-4860-8313-45d84cf5e404|label_job_name:collect-profiles-28209825
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-controller-manager-operator,kube-controller-manager-operator-7749f9b68c-mbrgc,39.221432,36.000000,,293148426240.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-controller-manager-operator|label_pod_template_hash:7749f9b68c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-adapter-587f4c8f4d-8669c,17.520147,3.600000,,335709880320.000000,150994944000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:metrics-adapter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-adapter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.10.0|label_pod_template_hash:587f4c8f4d
