report_period_start,report_period_end,interval_start,interval_end,container_name,pod,owner_name,owner_kind,workload,workload_type,namespace,image_name,node,resource_id,cpu_request_container_avg,cpu_request_container_sum,cpu_limit_container_avg,cpu_limit_container_sum,cpu_usage_container_avg,cpu_usage_container_min,cpu_usage_container_max,cpu_usage_container_sum,cpu_throttle_container_avg,cpu_throttle_container_max,cpu_throttle_container_sum,memory_request_container_avg,memory_request_container_sum,memory_limit_container_avg,memory_limit_container_sum,memory_usage_container_avg,memory_usage_container_min,memory_usage_container_max,memory_usage_container_sum,memory_rss_usage_container_avg,memory_rss_usage_container_min,memory_rss_usage_container_max,memory_rss_usage_container_sum
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:15:01 +0000 UTC,2023-08-21 04:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001875,0.001347,0.002640,0.001875,,,,,,,,26307788.800000,26140672.000000,26476544.000000,26307788.800000,13437610.666667,13287424.000000,13553664.000000,13437610.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:15:01 +0000 UTC,2023-08-21 04:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001774,0.001056,0.002564,0.001774,,,,,,,,25867059.200000,25616384.000000,26005504.000000,25867059.200000,15275895.466667,15024128.000000,15413248.000000,15275895.466667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:15:01 +0000 UTC,2023-08-21 04:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002038,0.001417,0.002894,0.002038,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48990617.600000,48717824.000000,49262592.000000,48990617.600000,21526937.600000,21254144.000000,21798912.000000,21526937.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:15:01 +0000 UTC,2023-08-21 04:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000009,0.000000,0.000037,0.000009,,,,,,,,15790080.000000,15790080.000000,15790080.000000,15790080.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:15:01 +0000 UTC,2023-08-21 04:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1024000.000000,1024000.000000,1024000.000000,1024000.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:30:01 +0000 UTC,2023-08-21 04:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001707,0.001127,0.002351,0.001707,,,,,,,,26328541.866667,26161152.000000,26476544.000000,26328541.866667,13437883.733333,13271040.000000,13582336.000000,13437883.733333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:30:01 +0000 UTC,2023-08-21 04:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001619,0.001267,0.002129,0.001619,,,,,,,,25865147.733333,25554944.000000,26222592.000000,25865147.733333,15273984.000000,14966784.000000,15630336.000000,15273984.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:30:01 +0000 UTC,2023-08-21 04:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001834,0.001150,0.003198,0.001834,0.000557,0.000557,0.000557,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48979148.800000,48656384.000000,49258496.000000,48979148.800000,21515468.800000,21192704.000000,21794816.000000,21515468.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:30:01 +0000 UTC,2023-08-21 04:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000031,0.000006,,,,,,,,15790080.000000,15790080.000000,15790080.000000,15790080.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:30:01 +0000 UTC,2023-08-21 04:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1024000.000000,1024000.000000,1024000.000000,1024000.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:30:01 +0000 UTC,2023-08-21 04:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001666,0.000941,0.002321,0.001666,,,,,,,,38671155.200000,38670336.000000,38674432.000000,38671155.200000,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:45:01 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001833,0.001181,0.002365,0.001833,,,,,,,,26278843.733333,26222592.000000,26370048.000000,26278843.733333,13388185.600000,13332480.000000,13479936.000000,13388185.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:45:01 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001822,0.001250,0.002329,0.001822,,,,,,,,25907746.133333,25698304.000000,26062848.000000,25907746.133333,15316855.466667,15106048.000000,15470592.000000,15316855.466667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:45:01 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002164,0.001318,0.004114,0.002164,0.000142,0.000142,0.000142,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48906786.133333,48644096.000000,49360896.000000,48906786.133333,21443106.133333,21180416.000000,21897216.000000,21443106.133333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:45:01 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000028,0.000006,,,,,,,,15790080.000000,15790080.000000,15790080.000000,15790080.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:45:01 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1024000.000000,1024000.000000,1024000.000000,1024000.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 04:45:01 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001650,0.001064,0.002186,0.001650,,,,,,,,38670336.000000,38670336.000000,38670336.000000,38670336.000000,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:01 +0000 UTC,2023-08-21 05:15:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000005,0.000000,0.000012,0.000005,,,,,,,,15790080.000000,15790080.000000,15790080.000000,15790080.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:01 +0000 UTC,2023-08-21 05:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1025365.333333,1024000.000000,1040384.000000,1025365.333333,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:01 +0000 UTC,2023-08-21 05:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001557,0.001096,0.002327,0.001557,,,,,,,,38672793.600000,38670336.000000,38707200.000000,38672793.600000,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:01 +0000 UTC,2023-08-21 05:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001635,0.001210,0.002191,0.001635,,,,,,,,26241706.666667,26132480.000000,26382336.000000,26241706.666667,13343948.800000,13217792.000000,13492224.000000,13343948.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:01 +0000 UTC,2023-08-21 05:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001705,0.001331,0.002212,0.001705,,,,,,,,25929591.466667,25735168.000000,26091520.000000,25929591.466667,15333239.466667,15147008.000000,15503360.000000,15333239.466667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:01 +0000 UTC,2023-08-21 05:15:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002000,0.001224,0.003893,0.002000,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,49205248.000000,48652288.000000,50491392.000000,49205248.000000,21667293.866667,21188608.000000,22945792.000000,21667293.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:15:01 +0000 UTC,2023-08-21 05:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001894,0.001341,0.002658,0.001894,,,,,,,,25884535.466667,25640960.000000,26202112.000000,25884535.466667,15212270.933333,14970880.000000,15532032.000000,15212270.933333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:15:01 +0000 UTC,2023-08-21 05:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001945,0.001202,0.003145,0.001945,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,49149815.466667,48820224.000000,49733632.000000,49149815.466667,21503726.933333,21204992.000000,22114304.000000,21503726.933333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:15:01 +0000 UTC,2023-08-21 05:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000007,0.000000,0.000013,0.000007,,,,,,,,15786530.133333,15785984.000000,15790080.000000,15786530.133333,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:15:01 +0000 UTC,2023-08-21 05:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1063048.533333,1040384.000000,1069056.000000,1063048.533333,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:15:01 +0000 UTC,2023-08-21 05:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001733,0.001117,0.002524,0.001733,,,,,,,,38673339.733333,38662144.000000,38707200.000000,38673339.733333,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:15:01 +0000 UTC,2023-08-21 05:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001880,0.001459,0.002573,0.001880,,,,,,,,26329088.000000,26144768.000000,26492928.000000,26329088.000000,13333299.200000,13160448.000000,13488128.000000,13333299.200000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:30:01 +0000 UTC,2023-08-21 05:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001913,0.001334,0.003060,0.001913,0.000110,0.000110,0.000110,20971520.000000,20971520.000000,524288000.000000,524288000.000000,49168110.933333,48779264.000000,49467392.000000,49168110.933333,21599300.266667,21221376.000000,21884928.000000,21599300.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:30:01 +0000 UTC,2023-08-21 05:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000008,0.000000,0.000024,0.000008,,,,,,,,15782980.266667,15781888.000000,15785984.000000,15782980.266667,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:30:01 +0000 UTC,2023-08-21 05:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1069056.000000,1069056.000000,1069056.000000,1069056.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:30:01 +0000 UTC,2023-08-21 05:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001571,0.000964,0.002071,0.001571,,,,,,,,38650129.066667,38641664.000000,38674432.000000,38650129.066667,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:30:01 +0000 UTC,2023-08-21 05:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001830,0.001087,0.002562,0.001830,,,,,,,,26342195.200000,26136576.000000,26542080.000000,26342195.200000,13360605.866667,13164544.000000,13549568.000000,13360605.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:30:01 +0000 UTC,2023-08-21 05:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001744,0.001221,0.002596,0.001744,,,,,,,,25949525.333333,25722880.000000,26238976.000000,25949525.333333,15280264.533333,15056896.000000,15568896.000000,15280264.533333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:45:01 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001705,0.001361,0.002072,0.001705,,,,,,,,26406638.933333,26243072.000000,26693632.000000,26406638.933333,13381358.933333,13246464.000000,13623296.000000,13381358.933333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:45:01 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001702,0.001339,0.002523,0.001702,,,,,,,,26054382.933333,25874432.000000,26189824.000000,26054382.933333,15349077.333333,15159296.000000,15474688.000000,15349077.333333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:45:01 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001881,0.001350,0.002286,0.001881,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48903509.333333,48721920.000000,49446912.000000,48903509.333333,21440375.466667,21200896.000000,21893120.000000,21440375.466667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:45:01 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000011,0.000000,0.000064,0.000011,,,,,,,,15775334.400000,15773696.000000,15781888.000000,15775334.400000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:45:01 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1087078.400000,1069056.000000,1093632.000000,1087078.400000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:45:01 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001457,0.001165,0.002027,0.001457,,,,,,,,38598246.400000,38572032.000000,38641664.000000,38598246.400000,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:01 +0000 UTC,2023-08-21 06:15:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000019,0.000006,,,,,,,,15773696.000000,15773696.000000,15773696.000000,15773696.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:01 +0000 UTC,2023-08-21 06:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1093632.000000,1093632.000000,1093632.000000,1093632.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:01 +0000 UTC,2023-08-21 06:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001484,0.001001,0.002279,0.001484,,,,,,,,38635383.466667,38588416.000000,38649856.000000,38635383.466667,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:01 +0000 UTC,2023-08-21 06:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001812,0.001380,0.002749,0.001812,,,,,,,,26382062.933333,26263552.000000,26570752.000000,26382062.933333,13378901.333333,13262848.000000,13570048.000000,13378901.333333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:01 +0000 UTC,2023-08-21 06:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001694,0.001241,0.002100,0.001694,,,,,,,,25955532.800000,25616384.000000,26226688.000000,25955532.800000,15232204.800000,14905344.000000,15515648.000000,15232204.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:01 +0000 UTC,2023-08-21 06:15:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002009,0.001123,0.004090,0.002009,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47963886.933333,47165440.000000,48889856.000000,47963886.933333,21673574.400000,21164032.000000,22564864.000000,21673574.400000
