billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-01 11:00:00+00:00,2020-10-01 12:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,4672.0,bytes,4.351139068603516e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,2F99-3A90-373B,Network Internet Ingress from EMEA to Americas,2020-10-01 12:00:00+00:00,2020-10-01 13:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,11068.0,bytes,1.0307878255844116e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,92CB-C25F-B1D1,Network Google Egress from Americas to Americas,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,55720.0,bytes,5.189329385757446e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,2368.0,bytes,2.205371856689453e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-01 12:00:00+00:00,2020-10-01 13:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,140313.0,bytes,0.00013067666441202164,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,E926-D07C-E1A4,Network Internet Ingress from Americas to Americas,2020-10-01 12:00:00+00:00,2020-10-01 13:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,6563.0,bytes,6.1122700572013855e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,761A-BA86-D467,Network HTTP Load Balancing Ingress from Load Balancer,2020-10-01 11:00:00+00:00,2020-10-01 12:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,7048.0,bytes,6.563961505889893e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,EB67-3CB7-1BF5,Network Inter Region Ingress from Los Angeles to Americas,2020-10-01 14:00:00+00:00,2020-10-01 15:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,80.0,bytes,7.450580596923828e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-10-02 05:00:00+00:00,2020-10-02 06:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us,US,,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,26214400.0,byte-seconds,9.115166704002389e-09,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-10-02 06:00:00+00:00,2020-10-02 07:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us,US,,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,45088768.0,byte-seconds,1.567808673088411e-08,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-02 02:00:00+00:00,2020-10-02 03:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 13:11:02.933000+00:00,0.0,USD,1.0,29161974119700.0,byte-seconds,0.010140085430865052,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-02 00:00:00+00:00,2020-10-02 01:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 13:11:02.933000+00:00,0.0,USD,1.0,22412995424637.0,byte-seconds,0.007793357453598369,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-02 05:00:00+00:00,2020-10-02 06:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,2640211.0,bytes,0.002458888106048107,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-02 03:00:00+00:00,2020-10-02 04:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,2639478.0,bytes,0.002458205446600914,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-02 01:00:00+00:00,2020-10-02 02:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-02 13:11:02.933000+00:00,0.011694,USD,1.0,15461818861701.0,byte-seconds,3.999983597365984,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-02 00:00:00+00:00,2020-10-02 01:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-02 13:11:02.933000+00:00,0.006781,USD,1.0,8965144826536.0,byte-seconds,2.3192893782361512,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-02 08:00:00+00:00,2020-10-02 09:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,3022.167661,seconds,0.8394910169444444,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-02 07:00:00+00:00,2020-10-02 08:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,3599.832339,seconds,0.9999534275,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-02 00:00:00+00:00,2020-10-02 01:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-02 13:11:02.933000+00:00,0.012647,USD,1.0,2087.298341,seconds,0.5798050947222222,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-02 01:00:00+00:00,2020-10-02 02:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-02 13:11:02.933000+00:00,0.02181,USD,1.0,3599.878137,seconds,0.9999661491666667,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,0C5C-D8E4-38C1,Licensing Fee for Debian 10 Buster (CPU cost),2020-10-02 08:00:00+00:00,2020-10-02 09:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-02 23:14:41.496000+00:00,0.0,USD,1.0,3022.167661,seconds,0.8394910169444444,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,0C5C-D8E4-38C1,Licensing Fee for Debian 10 Buster (CPU cost),2020-10-02 07:00:00+00:00,2020-10-02 08:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-02 23:14:41.496000+00:00,0.0,USD,1.0,3599.832339,seconds,0.9999534275,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CD20-B4CA-0F7C,Licensing Fee for Debian 10 Buster (RAM cost),2020-10-02 00:00:00+00:00,2020-10-02 01:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-02 13:11:02.933000+00:00,0.0,USD,1.0,8965144826536.0,byte-seconds,2.3192893782361512,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CD20-B4CA-0F7C,Licensing Fee for Debian 10 Buster (RAM cost),2020-10-02 01:00:00+00:00,2020-10-02 02:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-02 13:11:02.933000+00:00,0.0,USD,1.0,15461818861701.0,byte-seconds,3.999983597365984,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-02 05:00:00+00:00,2020-10-02 06:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,2393.0,bytes,2.22865492105484e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-02 03:00:00+00:00,2020-10-02 04:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,2266.0,bytes,2.1103769540786743e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,DFA5-B5C6-36D6,Network Internet Egress from Americas to EMEA,2020-10-03 22:00:00+00:00,2020-10-03 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 13:11:02.933000+00:00,0.0,USD,1.0,26084.0,bytes,2.429261803627014e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,DFA5-B5C6-36D6,Network Internet Egress from Americas to EMEA,2020-10-03 19:00:00+00:00,2020-10-03 20:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 13:11:02.933000+00:00,0.0,USD,1.0,18284.0,bytes,1.702830195426941e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,9DE9-9092-B3BC,Network Internet Egress from Americas to China,2020-10-02 06:00:00+00:00,2020-10-02 07:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,1e-05,USD,1.0,48426.0,bytes,4.510022699832916e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,9DE9-9092-B3BC,Network Internet Egress from Americas to China,2020-10-02 03:00:00+00:00,2020-10-02 04:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,1.1e-05,USD,1.0,48265.0,bytes,4.495028406381607e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-02 02:00:00+00:00,2020-10-02 03:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 14:54:30.517000+00:00,0.0,USD,1.0,4017.0,bytes,3.741122782230377e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-03 23:00:00+00:00,2020-10-02 00:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 14:54:30.517000+00:00,0.0,USD,1.0,4188.0,bytes,3.900378942489624e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,2F99-3A90-373B,Network Internet Ingress from EMEA to Americas,2020-10-02 05:00:00+00:00,2020-10-02 06:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,12679.0,bytes,1.1808238923549652e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,2F99-3A90-373B,Network Internet Ingress from EMEA to Americas,2020-10-02 06:00:00+00:00,2020-10-02 07:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,12647.0,bytes,1.1778436601161957e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,92CB-C25F-B1D1,Network Google Egress from Americas to Americas,2020-10-03 18:00:00+00:00,2020-10-03 19:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 06:00:01.544000+00:00,0.0,USD,1.0,56740.0,bytes,5.284324288368225e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-02 05:00:00+00:00,2020-10-02 06:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,32116.0,bytes,2.9910355806350708e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-02 06:00:00+00:00,2020-10-02 07:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,31947.0,bytes,2.9752962291240692e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-02 01:00:00+00:00,2020-10-02 02:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 14:54:30.517000+00:00,0.0,USD,1.0,140332.0,bytes,0.00013069435954093933,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-03 23:00:00+00:00,2020-10-02 00:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 14:54:30.517000+00:00,0.0,USD,1.0,140293.0,bytes,0.00013065803796052933,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,8E2F-8EE0-E9FD,Network Inter Region Ingress from EMEA to Americas,2020-10-03 17:00:00+00:00,2020-10-03 18:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 06:00:01.544000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,E926-D07C-E1A4,Network Internet Ingress from Americas to Americas,2020-10-03 23:00:00+00:00,2020-10-02 00:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 14:54:30.517000+00:00,0.0,USD,1.0,11640.0,bytes,1.084059476852417e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,E926-D07C-E1A4,Network Internet Ingress from Americas to Americas,2020-10-02 01:00:00+00:00,2020-10-02 02:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 14:54:30.517000+00:00,0.0,USD,1.0,11740.0,bytes,1.0933727025985718e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,23F1-7159-60E3,Network Inter Region Ingress from Zurich to Americas,2020-10-03 23:00:00+00:00,2020-10-02 00:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,437.0,bytes,4.069879651069641e-07,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D72A-E5E4-973E,Network Inter Region Ingress from Finland to Americas,2020-10-03 20:00:00+00:00,2020-10-03 21:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 09:29:37.053000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,761A-BA86-D467,Network HTTP Load Balancing Ingress from Load Balancer,2020-10-03 18:00:00+00:00,2020-10-03 19:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 06:00:01.544000+00:00,0.0,USD,1.0,5270.0,bytes,4.908069968223572e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,761A-BA86-D467,Network HTTP Load Balancing Ingress from Load Balancer,2020-10-03 16:00:00+00:00,2020-10-03 17:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 06:00:01.544000+00:00,0.0,USD,1.0,7380.0,bytes,6.8731606006622314e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,1E55-5CEB-2AB1,Network Inter Region Ingress from Americas to Americas,2020-10-03 19:00:00+00:00,2020-10-03 20:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 09:29:37.053000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F208-E30F-07D3,Network Inter Region Ingress from Singapore to Americas,2020-10-02 03:00:00+00:00,2020-10-02 04:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-02 19:34:40.136000+00:00,0.0,USD,1.0,1449.0,bytes,1.3494864106178284e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,95FF-2EF5-5EA1,Cloud Storage,8AE7-5BBD-8F38,Multi-Region Standard Class B Operations,2020-10-03 16:00:00+00:00,2020-10-03 17:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,"[{'key': 'test_storage_key', 'value': 'test_storage_label'}]",[],us,US,,,2020-10-02 07:29:28.285000+00:00,0.0,USD,1.0,2.0,requests,2.0,count,[],202010,regular
2G11B4-01028B-AB26DE,95FF-2EF5-5EA1,Cloud Storage,22EB-AAE8-FBCD,Download Worldwide Destinations (excluding Asia & Australia),2020-10-03 16:00:00+00:00,2020-10-03 17:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,"[{'key': 'test_storage_key', 'value': 'test_storage_label'}]",[],us,US,,,2020-10-02 07:29:28.285000+00:00,0.0,USD,1.0,677.0,bytes,6.30505383014679e-07,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-10-02 05:00:00+00:00,2020-10-02 06:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-10-02 13:11:02.933000+00:00,0.0,USD,1.0,934.0,bytes,8.698552846908569e-07,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-10-02 05:00:00+00:00,2020-10-02 06:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-10-02 13:11:02.933000+00:00,0.0,USD,1.0,673.0,bytes,6.26780092716217e-07,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,8E2F-8EE0-E9FD,Network Inter Region Ingress from EMEA to Americas,2020-10-01 05:00:00+00:00,2020-10-01 06:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 17:39:38+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D72A-E5E4-973E,Network Inter Region Ingress from Finland to Americas,2020-10-01 03:00:00+00:00,2020-10-01 04:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 17:39:38+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,427E-B4F2-B5CF,Network Ingress via Carrier Peering Network - Americas Based,2020-10-01 09:00:00+00:00,2020-10-01 10:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 22:24:22.051000+00:00,0.0,USD,1.0,104.0,bytes,9.685754776000977e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,FDBC-6E3B-D4D8,Network Internet Egress from Americas to Australia,2020-10-01 09:00:00+00:00,2020-10-01 10:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 22:24:22.051000+00:00,0.0,USD,1.0,34.0,bytes,3.166496753692627e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,24E6-581D-38E5,BigQuery,1DF5-1F98-1DD1,Analysis,2020-10-04 12:00:00+00:00,2020-10-04 13:00:00+00:00,test-project-id,test-project-alias,[],,[],[],us,US,,,2020-10-01 00:51:53.818000+00:00,0.0,USD,1.0,31457280.0,bytes,2.86102294921875e-05,tebibyte,[],202010,regular
2G11B4-01028B-AB26DE,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-10-04 12:00:00+00:00,2020-10-04 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-10-01 00:51:53.818000+00:00,0.0,USD,1.0,11323.0,bytes,1.0545365512371063e-05,gibibyte,[],202010,regular
