billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 15:00:00+00:00,2020-11-09 16:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 07:09:35.067000+00:00,0.0,USD,1.0,701803528192.0,byte-seconds,0.00025181286359608567,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 16:00:00+00:00,2020-11-09 17:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 07:09:35.067000+00:00,0.0,USD,1.0,701803528192.0,byte-seconds,0.00025181286359608567,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 08:00:00+00:00,2020-11-09 09:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 07:09:35.067000+00:00,0.0,USD,1.0,701787799552.0,byte-seconds,0.000251807220031014,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 19:00:00+00:00,2020-11-09 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 07:09:35.067000+00:00,0.0,USD,1.0,721015537664.0,byte-seconds,0.0002587062902122823,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 18:00:00+00:00,2020-11-09 19:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 09:24:23.449000+00:00,0.0,USD,1.0,701803528192.0,byte-seconds,0.00025181286359608567,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 14:00:00+00:00,2020-11-09 15:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 09:24:23.449000+00:00,0.0,USD,1.0,701797236736.0,byte-seconds,0.000251810606170057,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 22:00:00+00:00,2020-11-09 23:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 10:54:25.911000+00:00,0.0,USD,1.0,730017562624.0,byte-seconds,0.0002619362906216289,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 00:00:00+00:00,2020-11-10 01:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 10:54:25.911000+00:00,0.0,USD,1.0,730025951232.0,byte-seconds,0.00026193930052300046,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 20:00:00+00:00,2020-11-09 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 12:59:44.056000+00:00,0.0,USD,1.0,730010222592.0,byte-seconds,0.0002619336569579288,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 23:00:00+00:00,2020-11-10 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 12:59:44.056000+00:00,0.0,USD,1.0,730018611200.0,byte-seconds,0.00026193666685930036,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 21:00:00+00:00,2020-11-09 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 12:59:44.056000+00:00,0.0,USD,1.0,730012319744.0,byte-seconds,0.0002619344094332717,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 01:00:00+00:00,2020-11-10 02:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 12:59:44.056000+00:00,0.0,USD,1.0,730026999808.0,byte-seconds,0.0002619396767606719,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-07 15:00:00+00:00,2020-11-07 16:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 05:09:27.747000+00:00,0.0,USD,1.0,645297864704.0,byte-seconds,0.00023153816795731238,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-07 19:00:00+00:00,2020-11-07 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 05:09:27.747000+00:00,0.0,USD,1.0,664502534144.0,byte-seconds,0.00023842896090980892,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-07 14:00:00+00:00,2020-11-07 15:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 05:09:27.747000+00:00,0.0,USD,1.0,645297864704.0,byte-seconds,0.00023153816795731238,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-07 17:00:00+00:00,2020-11-07 18:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 05:09:27.747000+00:00,0.0,USD,1.0,645305204736.0,byte-seconds,0.00023154080162101249,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-07 16:00:00+00:00,2020-11-07 17:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 02:00:24.192000+00:00,0.0,USD,1.0,645302059008.0,byte-seconds,0.00023153967290799816,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 10:00:00+00:00,2020-11-08 11:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 23:24:25.454000+00:00,0.0,USD,1.0,673538113536.0,byte-seconds,0.0002416710009246417,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 11:00:00+00:00,2020-11-08 12:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 23:24:25.454000+00:00,0.0,USD,1.0,673539162112.0,byte-seconds,0.00024167137716231315,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 08:00:00+00:00,2020-11-08 09:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 23:24:25.454000+00:00,0.0,USD,1.0,673533919232.0,byte-seconds,0.00024166949597395594,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 12:00:00+00:00,2020-11-08 13:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 23:24:25.454000+00:00,0.0,USD,1.0,673541259264.0,byte-seconds,0.00024167212963765604,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 13:00:00+00:00,2020-11-08 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 21:59:33.040000+00:00,0.0,USD,1.0,673546502144.0,byte-seconds,0.00024167401082601325,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 09:00:00+00:00,2020-11-08 10:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 21:59:33.040000+00:00,0.0,USD,1.0,673538113536.0,byte-seconds,0.0002416710009246417,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 02:00:00+00:00,2020-11-08 03:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 18:34:34.005000+00:00,0.0,USD,1.0,673522384896.0,byte-seconds,0.00024166535735957003,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 05:00:00+00:00,2020-11-08 06:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 18:34:34.005000+00:00,0.0,USD,1.0,673527627776.0,byte-seconds,0.00024166723854792725,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 03:00:00+00:00,2020-11-08 04:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 18:34:34.005000+00:00,0.0,USD,1.0,673525530624.0,byte-seconds,0.00024166648607258436,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 04:00:00+00:00,2020-11-08 05:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 18:34:34.005000+00:00,0.0,USD,1.0,673526579200.0,byte-seconds,0.0002416668623102558,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 06:00:00+00:00,2020-11-08 07:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 18:34:34.005000+00:00,0.0,USD,1.0,673527627776.0,byte-seconds,0.00024166723854792725,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 07:00:00+00:00,2020-11-08 08:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 18:34:34.005000+00:00,0.0,USD,1.0,673527627776.0,byte-seconds,0.00024166723854792725,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-07 23:00:00+00:00,2020-11-08 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 11:59:06.428000+00:00,0.0,USD,1.0,673509801984.0,byte-seconds,0.00024166084250751272,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-07 22:00:00+00:00,2020-11-07 23:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 11:59:06.428000+00:00,0.0,USD,1.0,673504559104.0,byte-seconds,0.0002416589613191555,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-07 20:00:00+00:00,2020-11-07 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 11:59:06.428000+00:00,0.0,USD,1.0,673501413376.0,byte-seconds,0.00024165783260614117,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-07 21:00:00+00:00,2020-11-07 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 11:59:06.428000+00:00,0.0,USD,1.0,673504559104.0,byte-seconds,0.0002416589613191555,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 01:00:00+00:00,2020-11-08 02:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 11:59:06.428000+00:00,0.0,USD,1.0,673522384896.0,byte-seconds,0.00024166535735957003,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 00:00:00+00:00,2020-11-08 01:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 11:59:06.428000+00:00,0.0,USD,1.0,673522384896.0,byte-seconds,0.00024166535735957003,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-07 18:00:00+00:00,2020-11-07 19:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-08 02:00:24.192000+00:00,0.0,USD,1.0,645307301888.0,byte-seconds,0.00023154155409635537,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 08:00:00+00:00,2020-11-08 09:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-08 12:49:41.028000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 08:00:00+00:00,2020-11-08 09:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-08 12:49:41.028000+00:00,0.0,USD,1.0,706.0,bytes,6.575137376785278e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-07 23:00:00+00:00,2020-11-08 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-08 05:09:27.747000+00:00,0.0,USD,1.0,706.0,bytes,6.575137376785278e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-07 23:00:00+00:00,2020-11-08 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-08 05:09:27.747000+00:00,0.0,USD,1.0,961.0,bytes,8.950009942054749e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 02:00:00+00:00,2020-11-08 03:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-08 07:04:05.838000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 02:00:00+00:00,2020-11-08 03:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-08 07:04:05.838000+00:00,0.0,USD,1.0,959.0,bytes,8.931383490562439e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-07 21:00:00+00:00,2020-11-07 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-08 00:34:31.283000+00:00,0.0,USD,1.0,959.0,bytes,8.931383490562439e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-07 21:00:00+00:00,2020-11-07 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-08 00:34:31.283000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 15:00:00+00:00,2020-11-08 16:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-08 19:39:29.923000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 15:00:00+00:00,2020-11-08 16:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-08 19:39:29.923000+00:00,0.0,USD,1.0,707.0,bytes,6.584450602531433e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 09:00:00+00:00,2020-11-08 10:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-08 13:44:46.278000+00:00,0.0,USD,1.0,962.0,bytes,8.959323167800903e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 09:00:00+00:00,2020-11-08 10:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-08 13:44:46.278000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 13:00:00+00:00,2020-11-08 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-08 18:34:34.005000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 11:00:00+00:00,2020-11-08 12:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-08 18:34:34.005000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 11:00:00+00:00,2020-11-08 12:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-08 18:34:34.005000+00:00,0.0,USD,1.0,961.0,bytes,8.950009942054749e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 13:00:00+00:00,2020-11-08 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-08 18:34:34.005000+00:00,0.0,USD,1.0,961.0,bytes,8.950009942054749e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 04:00:00+00:00,2020-11-08 05:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-08 09:44:02.649000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 04:00:00+00:00,2020-11-08 05:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-08 09:44:02.649000+00:00,0.0,USD,1.0,959.0,bytes,8.931383490562439e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 08:00:00+00:00,2020-11-08 09:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-08 12:49:41.028000+00:00,5e-06,USD,1.0,24906.0,bytes,2.3195520043373108e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-07 23:00:00+00:00,2020-11-08 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-08 05:09:27.747000+00:00,5e-06,USD,1.0,24917.0,bytes,2.3205764591693878e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 15:00:00+00:00,2020-11-08 16:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-08 19:39:29.923000+00:00,5e-06,USD,1.0,24907.0,bytes,2.3196451365947723e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 09:00:00+00:00,2020-11-08 10:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-08 13:44:46.278000+00:00,5e-06,USD,1.0,24913.0,bytes,2.3202039301395416e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 11:00:00+00:00,2020-11-08 12:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-08 18:34:34.005000+00:00,5e-06,USD,1.0,24910.0,bytes,2.319924533367157e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 13:00:00+00:00,2020-11-08 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-08 18:34:34.005000+00:00,5e-06,USD,1.0,24908.0,bytes,2.319738268852234e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 04:00:00+00:00,2020-11-08 05:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-08 09:44:02.649000+00:00,5e-06,USD,1.0,24911.0,bytes,2.3200176656246185e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 02:00:00+00:00,2020-11-08 03:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-08 07:04:05.838000+00:00,5e-06,USD,1.0,24916.0,bytes,2.3204833269119263e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-07 21:00:00+00:00,2020-11-07 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-08 00:34:31.283000+00:00,5e-06,USD,1.0,24908.0,bytes,2.319738268852234e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 23:00:00+00:00,2020-11-09 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 03:59:23.455000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
