identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/caseSeverityresponseTimes,product/clockSpeed,product/comments,product/contentType,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/isshadow,product/iswebsocket,product/launchSupport,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/networkPerformance,product/operatingSystem,product/operation,product/operationsSupport,product/origin,product/physicalProcessor,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/protocol,product/provisioned,product/queueType,product/recipient,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/routingTarget,product/routingType,product/servicecode,product/sku,product/softwareType,product/storage,product/storageClass,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClasspricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:environment,resourceTags/user:app,resourceTags/user:version,resourceTags/user:storageclass,resourceTags/user:openshift_cluster,resourceTags/user:openshift_project,resourceTags/user:openshift_node
5bb989f077d49105a49df890ed2819617f108bba,2019-10-07T00:00:00Z/2019-10-07T01:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 00:00:00,2019-10-07 01:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-east-1b:2222999999999:snapshot/snap-98858637,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US East (N. Virginia),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-east-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
480ee14495150ab6e97813dbc383a62e622acf19,2019-10-07T01:00:00Z/2019-10-07T02:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 01:00:00,2019-10-07 02:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1b:2222999999999:snapshot/snap-59740476,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
dddb62a3017c3e988f68a707c78c9049cab468cf,2019-10-07T02:00:00Z/2019-10-07T03:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 02:00:00,2019-10-07 03:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2a:2222999999999:snapshot/snap-39154941,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
05356751c119b7cc8fd12aae4a8f30ea2ba5424d,2019-10-07T03:00:00Z/2019-10-07T04:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 03:00:00,2019-10-07 04:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-east-1a:2222999999999:snapshot/snap-40520568,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US East (N. Virginia),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-east-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
5975b57daa59b6b496b36760aba5075662a27748,2019-10-07T04:00:00Z/2019-10-07T05:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 04:00:00,2019-10-07 05:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-east-1a:2222999999999:snapshot/snap-87152296,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US East (N. Virginia),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-east-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
f6ff237a51110f04d430e78b9f0af0bc7da59393,2019-10-07T05:00:00Z/2019-10-07T06:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 05:00:00,2019-10-07 06:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1b:2222999999999:snapshot/snap-52757952,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
5f371082ea8e7caf77c1da460336bc1f5e4b3017,2019-10-07T06:00:00Z/2019-10-07T07:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 06:00:00,2019-10-07 07:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-east-1b:2222999999999:snapshot/snap-10024546,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US East (N. Virginia),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-east-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
13b4c21b3ea945ebebc3c33204e87f40c13642e2,2019-10-07T07:00:00Z/2019-10-07T08:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 07:00:00,2019-10-07 08:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2b:2222999999999:snapshot/snap-30245907,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
94b4f3a2a230380ed3e865b9d39c9ef0488d4869,2019-10-07T08:00:00Z/2019-10-07T09:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 08:00:00,2019-10-07 09:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1b:2222999999999:snapshot/snap-63912784,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
030a33c52a8d5da915c136148a63f88f51180146,2019-10-07T09:00:00Z/2019-10-07T10:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 09:00:00,2019-10-07 10:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1a:2222999999999:snapshot/snap-74869527,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
a0aba5f0b2f13d0d1a2362fa081297e5a28c9953,2019-10-07T10:00:00Z/2019-10-07T11:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 10:00:00,2019-10-07 11:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1b:2222999999999:snapshot/snap-64466767,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
e7e6e8618f130753cf8e5390c1c31b1f7a906a83,2019-10-07T11:00:00Z/2019-10-07T12:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 11:00:00,2019-10-07 12:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-east-1a:2222999999999:snapshot/snap-55937801,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US East (N. Virginia),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-east-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
fb136109c7f59c0ed42b4fd919ce3b92ce9974ed,2019-10-07T12:00:00Z/2019-10-07T13:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 12:00:00,2019-10-07 13:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1a:2222999999999:snapshot/snap-44013073,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
9bdafb1e521be148902e4221b2418a421dcee777,2019-10-07T13:00:00Z/2019-10-07T14:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 13:00:00,2019-10-07 14:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2a:2222999999999:snapshot/snap-85796591,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
a1891cd472e9d044aa417714a56530b6adfeb11b,2019-10-07T14:00:00Z/2019-10-07T15:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 14:00:00,2019-10-07 15:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2b:2222999999999:snapshot/snap-56414691,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
bc166f7ab4f961d59396a1598372cd39d7f57107,2019-10-07T15:00:00Z/2019-10-07T16:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 15:00:00,2019-10-07 16:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2b:2222999999999:snapshot/snap-45757150,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
a813e6659549ffa11d1024270221f9de858430ba,2019-10-07T16:00:00Z/2019-10-07T17:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 16:00:00,2019-10-07 17:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2b:2222999999999:snapshot/snap-20662301,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
c30cd7973b3e8e8127b8a84f3ee1da410319ccb3,2019-10-07T17:00:00Z/2019-10-07T18:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 17:00:00,2019-10-07 18:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2a:2222999999999:snapshot/snap-56724929,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
84d136014fa5b25850368024b2fa72218a995d9c,2019-10-07T18:00:00Z/2019-10-07T19:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 18:00:00,2019-10-07 19:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-east-1a:2222999999999:snapshot/snap-10771181,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US East (N. Virginia),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-east-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
2ccbcb9c248f690f8849d64692072cccb168908d,2019-10-07T19:00:00Z/2019-10-07T20:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 19:00:00,2019-10-07 20:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-east-1b:2222999999999:snapshot/snap-92171138,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US East (N. Virginia),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-east-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
5570fb350f7825de194346d9d7bd6e9648136936,2019-10-07T20:00:00Z/2019-10-07T21:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 20:00:00,2019-10-07 21:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2b:2222999999999:snapshot/snap-64302881,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,ocp_on_aws_cluster,,
4001faa7ab77afd29b494e8b1960252421e795e7,2019-10-07T00:00:00Z/2019-10-07T01:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 00:00:00,2019-10-07 01:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
191a6dd3f506c504056bdd1725ddcfcda3bd41bd,2019-10-07T01:00:00Z/2019-10-07T02:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 01:00:00,2019-10-07 02:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
d0749e5d732764f70e3ce4ea8f490193e5dde1be,2019-10-07T02:00:00Z/2019-10-07T03:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 02:00:00,2019-10-07 03:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
d0054522891321f1f3ea0b0db03606a99cfb2bc5,2019-10-07T03:00:00Z/2019-10-07T04:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 03:00:00,2019-10-07 04:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
46bab4213f964115bddbaa1f256cbd939d6d6a5d,2019-10-07T04:00:00Z/2019-10-07T05:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 04:00:00,2019-10-07 05:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
267491bca4a4fdbe81e733526a4b2cfcf36cf340,2019-10-07T05:00:00Z/2019-10-07T06:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 05:00:00,2019-10-07 06:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
