report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 20:00:00 +0000 UTC,2019-02-01 21:00:00 +0000 UTC,3495.1679999999997,18000,18000,454314821004.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 20:00:00 +0000 UTC,2019-02-01 21:00:00 +0000 UTC,444.42215999999996,5040,5040,14780558857.68,2016,2016,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 20:00:00 +0000 UTC,2019-02-01 21:00:00 +0000 UTC,16239.635999999999,18000,18000,808507183356.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 20:00:00 +0000 UTC,2019-02-01 21:00:00 +0000 UTC,13166.301759999998,15040,15040,7842291964.4800005,6016,6016,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 21:00:00 +0000 UTC,2019-02-01 22:00:00 +0000 UTC,10829.808,18000,18000,439592399928.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 21:00:00 +0000 UTC,2019-02-01 22:00:00 +0000 UTC,7002.06012,22110,22110,82587436524.78,8844,8844,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 21:00:00 +0000 UTC,2019-02-01 22:00:00 +0000 UTC,2359.224,18000,18000,398014824348.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 21:00:00 +0000 UTC,2019-02-01 22:00:00 +0000 UTC,3340.3723499999996,4150,4150,18670210480.850002,1660,1660,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 22:00:00 +0000 UTC,2019-02-01 23:00:00 +0000 UTC,8673.516,18000,18000,200929158684.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 22:00:00 +0000 UTC,2019-02-01 23:00:00 +0000 UTC,15049.52946,34020,34020,10597018327.56,13608,13608,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 22:00:00 +0000 UTC,2019-02-01 23:00:00 +0000 UTC,7782.768,18000,18000,102502303560.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 22:00:00 +0000 UTC,2019-02-01 23:00:00 +0000 UTC,4989.9558,34350,34350,395895412683.75,13740,13740,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 23:00:00 +0000 UTC,2019-02-02 00:00:00 +0000 UTC,5344.6320000000005,18000,18000,82840497480.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 23:00:00 +0000 UTC,2019-02-02 00:00:00 +0000 UTC,1143.6032,12800,12800,207471528140.80002,5120,5120,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 23:00:00 +0000 UTC,2019-02-02 00:00:00 +0000 UTC,8492.544,18000,18000,472973443560.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 23:00:00 +0000 UTC,2019-02-02 00:00:00 +0000 UTC,5617.87704,31660,31660,331669986408.22003,12664,12664,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 00:00:00 +0000 UTC,2019-02-02 01:00:00 +0000 UTC,6565.86,18000,18000,860065221492.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 00:00:00 +0000 UTC,2019-02-02 01:00:00 +0000 UTC,2582.2637400000003,2940,2940,63753203940.299995,1176,1176,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 00:00:00 +0000 UTC,2019-02-02 01:00:00 +0000 UTC,4780.152,18000,18000,122351884775.99998,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 00:00:00 +0000 UTC,2019-02-02 01:00:00 +0000 UTC,6714.14022,7340,7340,59377787546.88,2936,2936,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 01:00:00 +0000 UTC,2019-02-02 02:00:00 +0000 UTC,793.296,18000,18000,41277605652.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 01:00:00 +0000 UTC,2019-02-02 02:00:00 +0000 UTC,6349.3054,35270,35270,695999374635.59,14108,14108,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 01:00:00 +0000 UTC,2019-02-02 02:00:00 +0000 UTC,6940.836,18000,18000,448863801912.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 01:00:00 +0000 UTC,2019-02-02 02:00:00 +0000 UTC,21771.2352,24960,24960,275543732106.24,9984,9984,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 02:00:00 +0000 UTC,2019-02-02 03:00:00 +0000 UTC,2874.7799999999997,18000,18000,620454899952.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 02:00:00 +0000 UTC,2019-02-02 03:00:00 +0000 UTC,18114.5982,29940,29940,363987907186.26,11976,11976,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 02:00:00 +0000 UTC,2019-02-02 03:00:00 +0000 UTC,3669.0840000000003,18000,18000,302297775228.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 02:00:00 +0000 UTC,2019-02-02 03:00:00 +0000 UTC,3449.33116,23980,23980,524191501247.48,9592,9592,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 03:00:00 +0000 UTC,2019-02-02 04:00:00 +0000 UTC,8996.544,18000,18000,372045564720.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 03:00:00 +0000 UTC,2019-02-02 04:00:00 +0000 UTC,21911.534639999998,31320,31320,609372036078.12,12528,12528,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 03:00:00 +0000 UTC,2019-02-02 04:00:00 +0000 UTC,2961.864,18000,18000,703203842088.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 03:00:00 +0000 UTC,2019-02-02 04:00:00 +0000 UTC,106.76646,370,370,836212725.41,148,148,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 04:00:00 +0000 UTC,2019-02-02 05:00:00 +0000 UTC,11770.163999999999,18000,18000,644667663204.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 04:00:00 +0000 UTC,2019-02-02 05:00:00 +0000 UTC,9454.044600000001,11550,11550,176226384595.80002,4620,4620,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 04:00:00 +0000 UTC,2019-02-02 05:00:00 +0000 UTC,6715.8,18000,18000,501656532984.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 04:00:00 +0000 UTC,2019-02-02 05:00:00 +0000 UTC,965.33446,12070,12070,164790663422.37,4828,4828,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 05:00:00 +0000 UTC,2019-02-02 06:00:00 +0000 UTC,3003.228,18000,18000,630981996912.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 05:00:00 +0000 UTC,2019-02-02 06:00:00 +0000 UTC,3299.2745099999997,7890,7890,29355819404.969997,3156,3156,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 05:00:00 +0000 UTC,2019-02-02 06:00:00 +0000 UTC,13670.964,18000,18000,361644855048.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 05:00:00 +0000 UTC,2019-02-02 06:00:00 +0000 UTC,3994.8884000000003,9200,9200,205783823452.4,3680,3680,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 06:00:00 +0000 UTC,2019-02-02 07:00:00 +0000 UTC,8078.148000000001,18000,18000,857338738596.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 06:00:00 +0000 UTC,2019-02-02 07:00:00 +0000 UTC,10569.630599999999,21380,21380,324869796517.64,8552,8552,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 06:00:00 +0000 UTC,2019-02-02 07:00:00 +0000 UTC,13138.235999999999,18000,18000,374444721396.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 06:00:00 +0000 UTC,2019-02-02 07:00:00 +0000 UTC,11176.0159,21100,21100,321359633101.5,8440,8440,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 07:00:00 +0000 UTC,2019-02-02 08:00:00 +0000 UTC,7427.339999999999,18000,18000,173338452900.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 07:00:00 +0000 UTC,2019-02-02 08:00:00 +0000 UTC,379.7992,550,550,7885259584.400001,220,220,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 07:00:00 +0000 UTC,2019-02-02 08:00:00 +0000 UTC,12093.804,18000,18000,803798873964.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 07:00:00 +0000 UTC,2019-02-02 08:00:00 +0000 UTC,5605.98363,7410,7410,69338091211.34999,2964,2964,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 08:00:00 +0000 UTC,2019-02-02 09:00:00 +0000 UTC,16785.288,18000,18000,299356144596.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 08:00:00 +0000 UTC,2019-02-02 09:00:00 +0000 UTC,24348.091350000002,25450,25450,225596799545.8,10180,10180,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 08:00:00 +0000 UTC,2019-02-02 09:00:00 +0000 UTC,2285.208,18000,18000,286480157004.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 08:00:00 +0000 UTC,2019-02-02 09:00:00 +0000 UTC,15851.42118,17780,17780,417255034378.27997,7112,7112,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 09:00:00 +0000 UTC,2019-02-02 10:00:00 +0000 UTC,3210.0119999999997,18000,18000,727799150628.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 09:00:00 +0000 UTC,2019-02-02 10:00:00 +0000 UTC,18083.20514,20020,20020,137282207722.66,8008,8008,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 09:00:00 +0000 UTC,2019-02-02 10:00:00 +0000 UTC,11497.895999999999,18000,18000,766154902500.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 09:00:00 +0000 UTC,2019-02-02 10:00:00 +0000 UTC,11174.73084,24570,24570,198677083067.19,9828,9828,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 10:00:00 +0000 UTC,2019-02-02 11:00:00 +0000 UTC,15627.708,18000,18000,99509498964.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 10:00:00 +0000 UTC,2019-02-02 11:00:00 +0000 UTC,5507.443920000001,26070,26070,394938406196.39996,10428,10428,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 10:00:00 +0000 UTC,2019-02-02 11:00:00 +0000 UTC,1488.024,18000,18000,899252152848.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 10:00:00 +0000 UTC,2019-02-02 11:00:00 +0000 UTC,3466.1619600000004,22460,22460,297956027902.06,8984,8984,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 11:00:00 +0000 UTC,2019-02-02 12:00:00 +0000 UTC,1324.368,18000,18000,306118420488.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 11:00:00 +0000 UTC,2019-02-02 12:00:00 +0000 UTC,7475.758650000001,8150,8150,59041774913.99999,3260,3260,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 11:00:00 +0000 UTC,2019-02-02 12:00:00 +0000 UTC,5181.264,18000,18000,820477534932.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 11:00:00 +0000 UTC,2019-02-02 12:00:00 +0000 UTC,2483.1513,3220,3220,23276467883.48,1288,1288,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 12:00:00 +0000 UTC,2019-02-02 13:00:00 +0000 UTC,1330.776,18000,18000,362585307636.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 12:00:00 +0000 UTC,2019-02-02 13:00:00 +0000 UTC,12280.63335,18650,18650,77339792237.5,7460,7460,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 12:00:00 +0000 UTC,2019-02-02 13:00:00 +0000 UTC,9752.472000000002,18000,18000,424971102240.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 12:00:00 +0000 UTC,2019-02-02 13:00:00 +0000 UTC,2939.44381,12230,12230,112612008374.04999,4892,4892,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 13:00:00 +0000 UTC,2019-02-02 14:00:00 +0000 UTC,6357.744000000001,18000,18000,386874033480.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 13:00:00 +0000 UTC,2019-02-02 14:00:00 +0000 UTC,6063.06866,9130,9130,227378548310.98,3652,3652,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 13:00:00 +0000 UTC,2019-02-02 14:00:00 +0000 UTC,1499.436,18000,18000,20576917512.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 13:00:00 +0000 UTC,2019-02-02 14:00:00 +0000 UTC,24643.65592,35510,35510,267334975384.49,14204,14204,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 14:00:00 +0000 UTC,2019-02-02 15:00:00 +0000 UTC,10614.168,18000,18000,195203742552.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 14:00:00 +0000 UTC,2019-02-02 15:00:00 +0000 UTC,28815.86508,29010,29010,50084480872.350006,11604,11604,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 14:00:00 +0000 UTC,2019-02-02 15:00:00 +0000 UTC,11480.472000000002,18000,18000,672168284100.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 14:00:00 +0000 UTC,2019-02-02 15:00:00 +0000 UTC,14158.991460000001,17310,17310,404826877342.17,6924,6924,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 15:00:00 +0000 UTC,2019-02-02 16:00:00 +0000 UTC,9293.832,18000,18000,306191608308.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 15:00:00 +0000 UTC,2019-02-02 16:00:00 +0000 UTC,1346.1024,14970,14970,167830699408.05002,5988,5988,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 15:00:00 +0000 UTC,2019-02-02 16:00:00 +0000 UTC,15512.544000000002,18000,18000,160016011308.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 15:00:00 +0000 UTC,2019-02-02 16:00:00 +0000 UTC,18688.78478,24610,24610,57438713935.270004,9844,9844,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 16:00:00 +0000 UTC,2019-02-02 17:00:00 +0000 UTC,14670.972,18000,18000,312658672212.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
