report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 13:00:00 +0000 UTC,2019-02-01 13:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1016113643520.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 13:00:00 +0000 UTC,2019-02-01 13:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,476484403200.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 13:00:00 +0000 UTC,2019-02-01 13:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,162183413760.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 14:00:00 +0000 UTC,2019-02-01 14:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1026399928320.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 14:00:00 +0000 UTC,2019-02-01 14:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,482209628160.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 14:00:00 +0000 UTC,2019-02-01 14:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,163572940800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 15:00:00 +0000 UTC,2019-02-01 15:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1036779110400.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 15:00:00 +0000 UTC,2019-02-01 15:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,485732843520.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 15:00:00 +0000 UTC,2019-02-01 15:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,163572940800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 16:00:00 +0000 UTC,2019-02-01 16:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1047355883520.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 16:00:00 +0000 UTC,2019-02-01 16:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,489004400640.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 16:00:00 +0000 UTC,2019-02-01 16:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,163572940800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 17:00:00 +0000 UTC,2019-02-01 17:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1057844674560.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 17:00:00 +0000 UTC,2019-02-01 17:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,493974650880.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 17:00:00 +0000 UTC,2019-02-01 17:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,163572940800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 18:00:00 +0000 UTC,2019-02-01 18:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1068098273280.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 18:00:00 +0000 UTC,2019-02-01 18:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,500203192320.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 18:00:00 +0000 UTC,2019-02-01 18:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,163572940800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 19:00:00 +0000 UTC,2019-02-01 19:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1078399057920.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 19:00:00 +0000 UTC,2019-02-01 19:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,505613844480.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 19:00:00 +0000 UTC,2019-02-01 19:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,163572940800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 20:00:00 +0000 UTC,2019-02-01 20:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1088607191040.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 20:00:00 +0000 UTC,2019-02-01 20:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,511779471360.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 20:00:00 +0000 UTC,2019-02-01 20:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,163572940800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 21:00:00 +0000 UTC,2019-02-01 21:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1098874552320.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 21:00:00 +0000 UTC,2019-02-01 21:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,516938465280.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 21:00:00 +0000 UTC,2019-02-01 21:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,166288834560.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 22:00:00 +0000 UTC,2019-02-01 22:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1109077524480.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 22:00:00 +0000 UTC,2019-02-01 22:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,523607408640.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 22:00:00 +0000 UTC,2019-02-01 22:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,167362560000.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 23:00:00 +0000 UTC,2019-02-01 23:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1119213649920.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 23:00:00 +0000 UTC,2019-02-01 23:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,529898864640.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 23:00:00 +0000 UTC,2019-02-01 23:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,167362560000.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 00:00:00 +0000 UTC,2019-02-02 00:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1129923624960.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 00:00:00 +0000 UTC,2019-02-02 00:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,536567808000.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 00:00:00 +0000 UTC,2019-02-02 00:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,167418593280.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 01:00:00 +0000 UTC,2019-02-02 01:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1140191232000.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 01:00:00 +0000 UTC,2019-02-02 01:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,541726801920.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 01:00:00 +0000 UTC,2019-02-02 01:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,167421542400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 02:00:00 +0000 UTC,2019-02-02 02:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1150215782400.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 02:00:00 +0000 UTC,2019-02-02 02:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,558965391360.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 02:00:00 +0000 UTC,2019-02-02 02:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,167421542400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 03:00:00 +0000 UTC,2019-02-02 03:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1160254832640.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 03:00:00 +0000 UTC,2019-02-02 03:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,564564787200.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 03:00:00 +0000 UTC,2019-02-02 03:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,167421542400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 04:00:00 +0000 UTC,2019-02-02 04:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1170456084480.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 04:00:00 +0000 UTC,2019-02-02 04:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,568088002560.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 04:00:00 +0000 UTC,2019-02-02 04:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,168116305920.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 05:00:00 +0000 UTC,2019-02-02 05:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1180809216000.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 05:00:00 +0000 UTC,2019-02-02 05:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,571296645120.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 05:00:00 +0000 UTC,2019-02-02 05:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,171211161600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 06:00:00 +0000 UTC,2019-02-02 06:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1191025213440.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 06:00:00 +0000 UTC,2019-02-02 06:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,576581468160.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 06:00:00 +0000 UTC,2019-02-02 06:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,171211161600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 07:00:00 +0000 UTC,2019-02-02 07:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1201532436480.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 07:00:00 +0000 UTC,2019-02-02 07:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,581174231040.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 07:00:00 +0000 UTC,2019-02-02 07:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,171211161600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 08:00:00 +0000 UTC,2019-02-02 08:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1212347351040.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 08:00:00 +0000 UTC,2019-02-02 08:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,584760360960.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 08:00:00 +0000 UTC,2019-02-02 08:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,171211161600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 09:00:00 +0000 UTC,2019-02-02 09:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1222908641280.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 09:00:00 +0000 UTC,2019-02-02 09:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,590611415040.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 09:00:00 +0000 UTC,2019-02-02 09:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,171211161600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 10:00:00 +0000 UTC,2019-02-02 10:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1233503600640.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 10:00:00 +0000 UTC,2019-02-02 10:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,595518750720.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 10:00:00 +0000 UTC,2019-02-02 10:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,171211161600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 11:00:00 +0000 UTC,2019-02-02 11:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1243816673280.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 11:00:00 +0000 UTC,2019-02-02 11:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,599922769920.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 11:00:00 +0000 UTC,2019-02-02 11:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,171211161600.000000,label_app:hive-metastore,
