report_period_start,report_period_end,node,interval_start,interval_end,node_labels
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 07:00:00 +0000 UTC,2019-02-02 08:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 07:00:00 +0000 UTC,2019-02-02 08:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 08:00:00 +0000 UTC,2019-02-02 09:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 08:00:00 +0000 UTC,2019-02-02 09:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 08:00:00 +0000 UTC,2019-02-02 09:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 08:00:00 +0000 UTC,2019-02-02 09:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 09:00:00 +0000 UTC,2019-02-02 10:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 09:00:00 +0000 UTC,2019-02-02 10:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 09:00:00 +0000 UTC,2019-02-02 10:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 09:00:00 +0000 UTC,2019-02-02 10:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 10:00:00 +0000 UTC,2019-02-02 11:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 10:00:00 +0000 UTC,2019-02-02 11:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 10:00:00 +0000 UTC,2019-02-02 11:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 10:00:00 +0000 UTC,2019-02-02 11:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 11:00:00 +0000 UTC,2019-02-02 12:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 11:00:00 +0000 UTC,2019-02-02 12:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 11:00:00 +0000 UTC,2019-02-02 12:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 11:00:00 +0000 UTC,2019-02-02 12:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 12:00:00 +0000 UTC,2019-02-02 13:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 12:00:00 +0000 UTC,2019-02-02 13:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 12:00:00 +0000 UTC,2019-02-02 13:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 12:00:00 +0000 UTC,2019-02-02 13:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 13:00:00 +0000 UTC,2019-02-02 14:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 13:00:00 +0000 UTC,2019-02-02 14:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 13:00:00 +0000 UTC,2019-02-02 14:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 13:00:00 +0000 UTC,2019-02-02 14:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 14:00:00 +0000 UTC,2019-02-02 15:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 14:00:00 +0000 UTC,2019-02-02 15:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 14:00:00 +0000 UTC,2019-02-02 15:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 14:00:00 +0000 UTC,2019-02-02 15:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 15:00:00 +0000 UTC,2019-02-02 16:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 15:00:00 +0000 UTC,2019-02-02 16:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 15:00:00 +0000 UTC,2019-02-02 16:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 15:00:00 +0000 UTC,2019-02-02 16:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 16:00:00 +0000 UTC,2019-02-02 17:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 16:00:00 +0000 UTC,2019-02-02 17:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 16:00:00 +0000 UTC,2019-02-02 17:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 16:00:00 +0000 UTC,2019-02-02 17:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 17:00:00 +0000 UTC,2019-02-02 18:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 17:00:00 +0000 UTC,2019-02-02 18:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 17:00:00 +0000 UTC,2019-02-02 18:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 17:00:00 +0000 UTC,2019-02-02 18:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 18:00:00 +0000 UTC,2019-02-02 19:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 18:00:00 +0000 UTC,2019-02-02 19:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 18:00:00 +0000 UTC,2019-02-02 19:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 18:00:00 +0000 UTC,2019-02-02 19:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 19:00:00 +0000 UTC,2019-02-02 20:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 19:00:00 +0000 UTC,2019-02-02 20:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 19:00:00 +0000 UTC,2019-02-02 20:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 19:00:00 +0000 UTC,2019-02-02 20:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 20:00:00 +0000 UTC,2019-02-02 21:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 20:00:00 +0000 UTC,2019-02-02 21:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 20:00:00 +0000 UTC,2019-02-02 21:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 20:00:00 +0000 UTC,2019-02-02 21:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 21:00:00 +0000 UTC,2019-02-02 22:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 21:00:00 +0000 UTC,2019-02-02 22:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 21:00:00 +0000 UTC,2019-02-02 22:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 21:00:00 +0000 UTC,2019-02-02 22:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 22:00:00 +0000 UTC,2019-02-02 23:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 22:00:00 +0000 UTC,2019-02-02 23:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 22:00:00 +0000 UTC,2019-02-02 23:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 22:00:00 +0000 UTC,2019-02-02 23:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 23:00:00 +0000 UTC,2019-02-03 00:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 23:00:00 +0000 UTC,2019-02-03 00:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 23:00:00 +0000 UTC,2019-02-03 00:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 23:00:00 +0000 UTC,2019-02-03 00:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 00:00:00 +0000 UTC,2019-02-03 01:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 00:00:00 +0000 UTC,2019-02-03 01:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 00:00:00 +0000 UTC,2019-02-03 01:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 00:00:00 +0000 UTC,2019-02-03 01:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 01:00:00 +0000 UTC,2019-02-03 02:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 01:00:00 +0000 UTC,2019-02-03 02:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 01:00:00 +0000 UTC,2019-02-03 02:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 01:00:00 +0000 UTC,2019-02-03 02:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 02:00:00 +0000 UTC,2019-02-03 03:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 02:00:00 +0000 UTC,2019-02-03 03:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 02:00:00 +0000 UTC,2019-02-03 03:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 02:00:00 +0000 UTC,2019-02-03 03:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 03:00:00 +0000 UTC,2019-02-03 04:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 03:00:00 +0000 UTC,2019-02-03 04:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 03:00:00 +0000 UTC,2019-02-03 04:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 03:00:00 +0000 UTC,2019-02-03 04:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 04:00:00 +0000 UTC,2019-02-03 05:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 04:00:00 +0000 UTC,2019-02-03 05:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 04:00:00 +0000 UTC,2019-02-03 05:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 04:00:00 +0000 UTC,2019-02-03 05:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 05:00:00 +0000 UTC,2019-02-03 06:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 05:00:00 +0000 UTC,2019-02-03 06:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 05:00:00 +0000 UTC,2019-02-03 06:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 05:00:00 +0000 UTC,2019-02-03 06:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 06:00:00 +0000 UTC,2019-02-03 07:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 06:00:00 +0000 UTC,2019-02-03 07:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 06:00:00 +0000 UTC,2019-02-03 07:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 06:00:00 +0000 UTC,2019-02-03 07:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 07:00:00 +0000 UTC,2019-02-03 08:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 07:00:00 +0000 UTC,2019-02-03 08:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 07:00:00 +0000 UTC,2019-02-03 08:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 07:00:00 +0000 UTC,2019-02-03 08:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 08:00:00 +0000 UTC,2019-02-03 09:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 08:00:00 +0000 UTC,2019-02-03 09:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 08:00:00 +0000 UTC,2019-02-03 09:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 08:00:00 +0000 UTC,2019-02-03 09:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 09:00:00 +0000 UTC,2019-02-03 10:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 09:00:00 +0000 UTC,2019-02-03 10:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 09:00:00 +0000 UTC,2019-02-03 10:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 09:00:00 +0000 UTC,2019-02-03 10:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 10:00:00 +0000 UTC,2019-02-03 11:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 10:00:00 +0000 UTC,2019-02-03 11:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 10:00:00 +0000 UTC,2019-02-03 11:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 10:00:00 +0000 UTC,2019-02-03 11:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 11:00:00 +0000 UTC,2019-02-03 12:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 11:00:00 +0000 UTC,2019-02-03 12:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 11:00:00 +0000 UTC,2019-02-03 12:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 11:00:00 +0000 UTC,2019-02-03 12:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 12:00:00 +0000 UTC,2019-02-03 13:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 12:00:00 +0000 UTC,2019-02-03 13:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 12:00:00 +0000 UTC,2019-02-03 13:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 12:00:00 +0000 UTC,2019-02-03 13:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 13:00:00 +0000 UTC,2019-02-03 14:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 13:00:00 +0000 UTC,2019-02-03 14:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 13:00:00 +0000 UTC,2019-02-03 14:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 13:00:00 +0000 UTC,2019-02-03 14:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 14:00:00 +0000 UTC,2019-02-03 15:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 14:00:00 +0000 UTC,2019-02-03 15:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 14:00:00 +0000 UTC,2019-02-03 15:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-03 14:00:00 +0000 UTC,2019-02-03 15:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
